sentence,label,pred,claim_probability
"We have to let them know that we want to help them, not because we're simply trying to save our own skins, not because we're simply trying to fight Communism; but because we care for them, because we stand for freedom, because if there were no Communism in the world, we would still fight poverty and misery and disease and tyranny.",0,0,0.392578
"And let's set the record straight right now by looking at the record, as Al Smith used to say.",0,0,0.222656
"And it was because they did not think through how power should be exercised, did not have the American public with them on a plan that worked, that we ended up the way we did.",0,0,0.172852
"French writer and philosopher Voltaire once said, “I may disapprove of what you say, but I will defend to the death your right to say it.”",1,0,0.245117
An economy that has 23 million people looking for work is not a strong economy.,1,1,0.894531
"It's a remarkable thing in a country like ours, a man who grew up in Russell, Kansas, and one who was born to a widowed mother in Hope, Arkansas, could wind up running for president.",0,0,0.363281
"All employees of the Punjab National Bank branch at Loni in Ghaziabad, on the outskirts of Delhi, were  found to be corona positive, in May 2020.",1,1,0.53125
I'm a governor of state and I don't like it when the federal government tells us what to do.,0,0,0.15625
School reforms won't be effective in classrooms that are too disruptive for teachers to teach and students to learn.,1,0,0.182617
"If a president doesn't reach out and bring people in and be inclusive, then how are we going to get over those barriers?",0,0,0.15625
Let Kentucky aim high and disregard the ridicule as these two brothers did.,0,0,0.28125
"Let me start with the economy and a basic fact: The United States of America right now has the strongest, most durable economy in the world.",1,0,0.294922
"Over time, certain bad habits have kept Connecticut's government from keeping up with a changing world.",0,0,0.349609
One could follow Bowles-Simpson as a model and take deduction by deduction and make differences that way.,0,0,0.222656
"William Shakespeare wrote “I always feel happy, you know why? Because I don’t expect anything from anyone. Expectations always hurt. Life is short, so love your life, be happy. And keep smiling. Just live for yourself and before you speak, listen. Before you write, think. Before you spend, earn. Before you pray, forgive. Before you hurt, feel. Before you quit, try. Before you die, live.”",1,0,0.28125
I think we've got a lot more work to do.,0,0,0.090332
"Naval Academy, the first military graduate since uh - Eisenhower.",0,0,0.363281
I hope we can talk more about that.,0,0,0.090332
"The South African Jobs Fund has created well over 200,000 jobs since its inception.",1,1,0.976562
N13 billion was devoted to the State House clinic in the last five years.,1,1,0.925781
"Earlier this year, in the first quarter, we did have a very severe inflation pressure brought about by the OPEC price increase.",1,0,0.421875
South Africa is number one in the killing of women internationally.,1,1,0.976562
Spending research and development money so that we can use our technological base to figure out new uses for farm products.,0,0,0.192383
I think Congress is hungry for someone who will work with them instead of manipulate them.,0,0,0.112793
Coming out of World War II it made sense.,0,0,0.164062
And a lot of them fall under the category of what role the Government should play in making sure the system's not rigged in favor of the wealthiest and biggest corporations.,1,0,0.294922
You ought to go out and see around this country what's happening in the volunteer section: Americans helping America.,0,0,0.182617
"And I do, both for corporations and for individuals.",0,0,0.112793
"Some have eight years of spending needs stashed in the bank, yet they keep collecting taxes.",1,0,0.453125
Let's take all these four years in a row.,0,0,0.172852
And some say that that's what Putin intended in the first place.,0,0,0.255859
Canadian Prime Minister Justin Trudeau is converting to Islam from Christianity.,1,1,0.765625
"The information technology initiative which we've launched with our high tech businesses, colleges, and universities is one important initiative that will enable Delaware's economy to go where the puck will be.",1,0,0.4375
"Well, I think you've seen another example of bait-and- switch here.",0,0,0.106934
That's why I'm going to have a trade prosecutor for the first time in history.,0,0,0.269531
"South Africa have launched the Youth Employment Service, which is placing unemployed youth in paid internships in companies across the country.",1,1,0.972656
"Donald Trump tweeted in 2009 that ""Obama’s handling of this whole [H1N1] pandemic has been terrible! As President, ALL responsibility becomes yours during a crisis like this, whether or not you’re entirely to blame. John McCain, and myself for that matter myself, would never let thousands of Americans die from a pandemic while in office""",1,1,0.652344
We will take out ISIS.,0,0,0.15625
"And we've got to begin early, in the first, second and third grade, before our youngsters begin to experiment with these very, very dangerous substances.",0,0,0.294922
"For one, together we're making hard-but-necessary budget decisions.",0,0,0.333984
Barack Obama did not release his tax returns.,1,1,0.730469
Mr. Ford uh - actually has fewer people now in the private sector in non-farm jobs than when he took office.,1,1,0.816406
"God bless and keep them, wherever they are and whatever life now holds for them.",0,1,0.742188
"I think it cannot work, won't work, and will lead to all kinds of cynical evasions of the law.",0,0,0.112793
Tirupati Balaji Temple Will Donate Rs. 100 Crores For Ram Mandir.,1,1,0.546875
"What would you do if you were the Israelis and the president of a country says that they are -- they are determined to wipe you off the map, calls your country a stinking corpse?",0,0,0.15625
Amy Klobuchar has won Michele Bachmann's district every one of her 3 U.S Senate campaigns.,1,1,0.875
"Within this $50 Million initiative, we will also create 500 master reading and math teachers in the schools that need them the most.",1,1,0.925781
"I indicated under oath that the initiative that I took was at the request of the ranking members of the House Banking and Currency Committee on the Republican side, which was a legitimate request and a proper response by me.",1,0,0.333984
And we're of course going to have to consider the costs.,0,0,0.269531
YES Bank may shut down,1,1,0.753906
Both parties carry a huge blame for that on their shoulders.,0,0,0.211914
I’ve told Delawareans time and again -- we need a healthy community AND a healthy economy.,1,0,0.306641
"Since 2011, there has been documentation of 1,671 dead bodies recovered in Texas, many in Brooks County on the US Mexico border.",1,1,0.984375
We can have health care for all Americans.,0,0,0.192383
AG William Barr Tweets Odds Of Mass Shootings In Hometowns Of 2 Democrat Presidential Candidates Are 250 Billion To 1,1,1,0.933594
This is how we are going to get through this budget crisis.,0,0,0.192383
And in this case we can't enhance the penalty any more than putting those three thugs to death.,0,0,0.269531
None of the allegations made against Kenyan government ministers in 2015 made it to court.,1,1,0.960938
I don't claim to know all the answers.,0,0,0.106934
We're the leading donor in the world to help the suffering people there.,1,0,0.294922
"Well, Mr. Nixon uh- I'll just give you the testimony of Mr. George Aiken - Senator George Aiken, the ranking minority member - Republican member - and former chairman of the Senate Agricultural Committee testifying in 1959 - said there were twenty-six million Americans who did not have the income to afford a decent diet.",1,1,0.609375
"Previously, the best year we ever had in Kentucky: $5.1 billion of capital invested in our state in a single year. This past year: $9.2 billion.",1,1,0.984375
"I think a lot of it uh - depends on current events - uh - sometimes foreign affairs, sometimes domestic affairs.",0,0,0.132812
This economy is starting to run downhill.,0,1,0.621094
"Nelson Mandela said
'When a woman rejects a man of vision, and accept [sic] a man with television, she will end up watching the man of vision on her own husband's television,” it reads.

 “Don't judge a man by his pocket but judge him by his vision. Because where a man is going in life is more important than his present condition.”",1,0,0.269531
I suggest now that our number one preoccupation is red ink and our country and we've got to put our people back to work so that we can afford to do these things we want to do in Russia.,0,0,0.202148
"There are certainly dangers there, there are certainly other trouble spots in the world which are closer to Europe than to the US.",0,1,0.691406
"It helped lead me through a war, leads me today.",0,0,0.269531
"The auto emissions - uh - it was agreed by Leonard Woodcock, the head of the UAW, and by the uh - heads of all of the automobile industry, we had labor and management together saying that those auto emission standards had to be modified.",1,1,0.609375
