prompt,completion,pred,eval
"[{'role': 'user', 'content': '### Sentence: Donald thinks belittling women makes him bigger.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: First, the Joint Chiefs of Staff went to the President, said, ""Don\'t put those troops there.\'\'\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: First of all, we didn't find out he didn't have weapons until we got there, and my opponent thought he had weapons and told everybody he thought he had weapons.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: The Senate was right because they knew the lesson of history.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And they know who appropriates the money.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: perhaps, some special interest groups who are tied closely to government.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I'm not going to continue trying to respond to these repetitions of the falsehoods that have already been stated here.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I would tighten those sanctions further.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: As the record develops, I think it's going to become increasingly clear that what I am saying and where I want to take this country is exactly where the country wants to go, and the comparison of approaches is such that I think will lead to further strength.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: He's lost his most recent job and we've now just lost our home.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: No, Morton, I don't agree to all of those things.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: This isn't a question of a little charity for the homeless.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I hope they talked and I hope they've reached some result and that the killing will end.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: One of the overwhelming results that I've seen in the polls is that people feel that you can't plan anymore.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: And then we had a recession and we got attacked, which cost us 1 million jobs.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: But let me talk just a minute about what we've done to avoid secrecy in the Ford administration.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: And frankly, when you look at her real record, take a look at Syria.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: The last year I was in office uh - our budget was - was actually less than it was a year before, uh which showed a great uh improvement.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: But do we want a constitutional amendment adopted of the kind proposed by the President that gets the local politicians into the business of selecting prayers that our children must either recite in school or be embarrassed and asked to excuse themselves?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: He says that he voted for the resolution.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: Well, Chris, let me respond to that, because that's horrifying.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We have to be able to compete in the world market.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We established eighty-four new mental health treatment centers.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: I would like to have one in this race, come to think of it, but I don't get one.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: When I was campaigning in 1976, everywhere I went, the mayors and local officials were in despair about the rapidly deteriorating central cities of our nation.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: It's long overdue time to raise the minimum wage.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: But the reason for that is obvious.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: But - and I, look, mental - that was a little overstated it.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: They can't live in the community which they grew up in.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: But I want to do things that haven't been done, including fixing and making our inner cities better for the African-American citizens that are so great, and for the Latinos, Hispanics, and I look forward to doing it.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: That's the point I made.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: So to answer your question is, we're withdrawing, not from the world, we're withdrawing manpower so they can be stationed here in America, so there's less rotation, so life is easier on their families and therefore more likely to be -- we'll be more likely to be able to keep people in the all-volunteer army.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: It failed to came to the floor of the House of Representatives.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: I just couldn't let it stand.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: We've had a chance to spell out our differences on the Pledge of Allegiance here tonight and on tough sentencing of drug king pins and this kind of thing.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I also believe that it is -- one of the reasons we can't do it is we're overextended.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: So I'm not exactly sure where the vice president is coming from, but I think one way for us to end up being viewed as the ugly American is for us to go around the world saying, Ã¢â‚¬Å“we do it this way, so should you.Ã¢â‚¬Â\x9d Now, we trust freedom.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Morale in today's military is too low.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: My definition of national strength is to make certain that a dollar spent buys us a dollar's worth of defense.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: But we are also going to have to, I believe, engage in tough direct diplomacy with Iran and this is a major difference I have with Senator McCain, this notion that by not talking to people we are punishing them has not worked.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We go back to Washington and very difficult to get it through the Congress.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: For example, Germany will spend a trillion dollars building infrastructure over the next 10 years.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: So there are some -- some things that we've got to do structurally to make sure that we can compete in this global economy.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: We did that by expanding what's called the no-fly zone by increasing our allies' control of the air space now from the Kuwait border to the suburbs of Baghdad.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: And I think the figures that he has given are simply not going to stand up.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I will not cut the benefits.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Our policy was not to cut subsidies.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: But the deterrent -- and that's what it is for -- is also what led me to propose what is now being called the Star Wars concept, but propose that we research to see if there isn't a defensive weapon that could defend against incoming missiles.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: Well, I think when I think of heroes, I think back, not presently, Ann.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I favor the present depletion allowance.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: I believe that we have to do these things with a government that's smaller and less bureaucratic, but that we have to do them nonetheless.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: That's got to be paid by our children and grandchildren, too, if we don't do it.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: And I won't do one other thing that he's had to do: took $29 million out of his state pension fund that's equivalent at the federal level of taking out of the Social Security trust fund.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: They have funded Hezbollah, they have funded Hamas, they have gone from zero centrifuges to 4,000 centrifuges to develop a nuclear weapon.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: DISC, you said, was about 1.4 billion.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: I'm sure he believes just as deeply that his will move that way.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: But to somehow say that group of young women who said ""Military wives for McCain"" are somehow saying anything derogatory about you, but anything -- and those veterans that wear those hats that say ""World War II, Vietnam, Korea, Iraq,"" I\'m not going to stand for people saying that the people that come to my rallies are anything but the most dedicated, patriotic men and women that are in this nation and they\'re great citizens.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We can do better than that, particularly in Latin America.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I just want to make sure the return is good.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: The other thing is that we have only leased out - begun to explore - 2% of our outer continental shelf for oil, where it is believed, by everyone familiar with that fuel and that source of energy, that there are vast supplies yet to be found.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: I was talking about Mr. Ford.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: First of all, we have a big plan to reduce the capital gains tax when people sell their homes.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: But are we doing enough in these areas?\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: That's the argument between Mr. Nixon and myself and on that issue the American people have to make their judgment and I think it's a important judgment.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Parents are teaching their children right from wrong, and the message oftentimes gets undermined by the popular culture.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: They don't name him the most liberal in the United States Senate because he hasn't shown up to many meetings.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: They didn't get the tanks from this administration because we were nation building.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': '### Sentence: Small businesses are not going to have a mandate.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: It was not my administration that put the sanctions on Iran.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: And he'll say it has something to do with Roe v. Wade, about the Illinois State Senate.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: He had two terms in the Senate, serving his second term.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: And I will not have -- I will not stand for a tax increase on small business income.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: But, ultimately, part of being principled, part of being a leader is, A, being able to describe exactly what it is that you intend to do, not just saying, ""I\'ll sit down,"" but you have to have a plan.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Are we going to step up to the plate as a nation the way we did after World War II, the way that generation of heroes said okay, the United States is going to be the leader.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And you folks out there are going to have to choose who you think is right.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Yes, I have seen figures that indicate that perhaps as of September, 1980 - this very month - that there is a shortage of about 104,000 in the ranks between E-4 and E-9.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: It's one of the reasons why we have a drug education and prevention program that is reaching out and helping youngsters all over our state, the kind of thing I want to do as president of the United States.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: Government does not create jobs.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: Even the Republican platform has criticized the lack of leadership in Mr. Ford and they've criticized the foreign policy of this administration.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
